ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
bnn385	So when American Brands Inc. decided to sell the unit in 1987 as part of a divestiture of its food and security industries operations , Mr. Wathen saw a chance to accomplish several objectives . He decided he could easily merge Pinkerton 's operations with his own while slashing overhead costs because the two already operated in many of the same cities .	he	206	Wathen	140	TRUE	Pinkerton	228	FALSE	unk
bnn1480	But Mr. Savaiko expects stepped-up producer selling at around the $ 1,040 to $ 1,050 level . He also noted that a strong sterling market yesterday might have helped cocoa in New York as arbitragers took advantage of the currency move .	He	93	Savaiko	8	TRUE	New York	174	FALSE	unk
bnn843	The couple 's first dog , Homer , was named after the Great Event , though unwitting friends assumed he was the namesake of the poet .	he	101	dog	20	TRUE	Great Event	54	FALSE	unk
bnn2625	Last October , Mr. Paul paid out $ 12 million of CenTrust 's cash -- plus a $ 1.2 million commission -- for `` Portrait of a Man as Mars . '' In March 1989 , just 15 months into his campaign , Mr. Paul was named by Art & Antiques magazine as one of the top 100 individual collectors in the U.S. .	his	178	Paul	19	TRUE	Art	215	FALSE	unk
bnn2191	Mr. Maynard says the ruling pushed his company into bankruptcy court . Now he has moved to Oklahoma where costs are lower , and started a new company , Adsi Inc. , to market his machine .	his	174	Maynard	4	TRUE	Oklahoma	91	FALSE	unk
bnn180	Mr. Reupke was one of three executives on Reuters 's eight-person executive committee who did n't also serve on the company 's board of directors . I would be very surprised if his departure signals any change in strategy or change in profit expectations . ''	his	177	Reupke	4	TRUE	Reuters	42	FALSE	unk
bnn82	Judge Ramirez , 44 , said it is unjust for judges to make what they do . At his new job , as partner in charge of federal litigation in the Sacramento office of Orrick , Herrington & Sutcliffe , he will make out much better .	he	195	Ramirez	6	TRUE	Sutcliffe	183	FALSE	unk
bnn2703	`` When I want to buy , they run from you -- they keep changing their prices , '' Mr. Smith said . He temporarily abandoned his search for the Reuters shares .	his	124	Smith	86	TRUE	Reuters	143	FALSE	unk
bnn170	`` Wall Street is facing a Catch-22 situation , '' says Mr. Mahoney of Moody 's . In addition , he says , the buy-out business is under pressure `` because of the junk bond collapse , '' meaning that returns are likely to decline as the volume of junk-bond financings shrinks .	he	96	Mahoney	60	TRUE	Moody	71	FALSE	unk
bnn2917	So it seems that Mr. Mitsotakis and his communist chums may have unwittingly served Mr. Papandreou a moral victory on a platter : PASOK , whether guilty or not , can now traipse the countryside condemning the whole affair as a witch hunt at Mr. Papandreou 's expense .	his	36	Mitsotakis	21	TRUE	PASOK	130	FALSE	unk
bnn307	In announcing the meeting yesterday , Mr. Bush told reporters at the White House that neither he nor Mr. Gorbachev expects any `` substantial decisions or agreements . '' Instead , he said that the purpose is simply for the two to get `` better acquainted '' and discuss a wide range of issues without a formal agenda .	he	181	Bush	42	TRUE	White House	69	FALSE	unk
bnn1416	Dr. Blumenfeld concedes he did n't fully understand what he was buying . He says that he knew he was getting a zero-coupon CD and that he had previously invested in TIGRs -LRB- Treasury Income Growth Receipts -RRB- , a type of zero-coupon Treasury security sold by Merrill Lynch .	he	135	Blumenfeld	4	TRUE	Merrill Lynch	265	FALSE	unk
bnn246	Eventually , Mr. Stoll was invited to both the CIA and NSA to brief high-ranking officers on computer theft . Back in Berkeley , he was violently scolded by a left-wing lady friend for consorting with such people .	he	129	Stoll	17	TRUE	Berkeley	118	FALSE	unk
bnn349	During the takeover , Mr. Hahn said he would put his account up for review if WPP 's bid were successful , but he did n't .	he	36	Hahn	26	TRUE	WPP	78	FALSE	unk
bnn684	Contel 's Mr. Wohlstetter said the group of Big Board companies is n't ready to go public yet with its effort , and that he does n't plan to be the leader once it is public . However , he said he planned to spend the weekend making calls to gather additional support .	he	193	Contel	0	FALSE	Wohlstetter	14	TRUE	unk
bnn637	The opposition Labor Party leader , Neil Kinnock , in a display of the male chauvinism typical of the British lower class , denounced Mrs. Thatcher for having an independent mind and refusing to heed the men in her Cabinet .	her	211	Labor Party	15	FALSE	Thatcher	139	TRUE	unk
bnn1105	In responding to questions , Mr. Greenspan played down reports of tension between the Fed and the Treasury over exchange-rate policy . `` What seem to be interpreted as great conflicts are relatively minor issues of tactics , '' he said .	he	229	Greenspan	33	TRUE	Treasury	98	FALSE	unk
bnn2442	`` He did it very well , '' recalls Boris Martinez , a former Panamanian colonel who managed Mr. Noriega and his operation . `` He started building the files that helped him gain power . ''	him	170	Boris Martinez	36	FALSE	Noriega	97	TRUE	unk
bnn1745	The son of a Seagram 's executive who was stationed in many countries around the world , Mr. McDonough was born in Tokyo and attended 19 schools in places ranging from Hong Kong to Shaker Heights , Ohio , before entering Dartmouth College . At his first school in the U.S. he was thought a little strange for shutting off open water taps and admonishing his schoolmates to take only brief showers .	his	354	McDonough	93	TRUE	Dartmouth College	221	FALSE	unk
bnn1714	Qintex said Mr. Evans , the former president , resigned for `` personal reasons '' and that Mr. Kimmel , an attorney , resigned because his participation in evaluating the company 's role in buying MGM\/UA was no longer necessary .	his	136	Mr. Evans	12	FALSE	Kimmel	96	TRUE	unk
bnn147	Mr. Harper expressed confidence that he and Mr. Baum can convince the board of their worthiness to run the company . `` We look upon this as a great opportunity to prove the fact that we have a tremendous management team , '' he said .	he	226	Harper	4	TRUE	Mr. Baum	44	FALSE	unk
bnn830	Some conservatives say Mr. Bush should n't make the trip , during which he will participate in Costa Rica 's celebration of 100 years of democracy .	he	72	Bush	27	TRUE	Costa Rica	95	FALSE	unk
bnn693	Why had Mr. Korotich been called ? `` I told my driver , '' he said , `` that he was taking my butt to the Central Committee so they can ... '' whack , whack , whack his hand made vigorous spanking gestures on his left palm . ``	his	210	Korotich	12	TRUE	Central Committee	107	FALSE	unk
bnn518	Sigmund Levine , Bancroft secretary and treasurer , said the closed-end fund 's directors will consider Mr. Green 's offer in a couple of weeks at a regular meeting . `` He has n't added anything , '' Mr. Levine said , predicting the board will again reject Mr. Green 's proposal .	He	170	Green	108	TRUE	Mr. Levine	201	FALSE	unk
bnn2680	Dillon Read 's Ms. Stark said in early afternoon that she was still viewing prices and other data as subject to verification , and she said portfolio managers continued to question the numbers they saw on the screen .	she	54	Dillon Read	0	FALSE	Stark	19	TRUE	unk
bnn1585	Mr. Volokh soon found work in his field , but Ms. Volokh refused the obvious and available occupation - as translator for a Russian who spoke fluent English . On the way to that goal , she received her first U.S. paycheck for proofreading a book of Polish poetry , attended secretarial school , then went to work for a fund-raising organization .	her	198	Volokh	50	TRUE	English	149	FALSE	unk
bnn1538	They 'd actually left the Soviet Union with $ 480 , but during a stop in Italy Ms. Volokh dropped $ 80 on a black velvet suit . Her husband and older son -- a computer prodigy profiled in The Wall Street Journal in 1981 , when he was 13 -- run a software company with expected sales this year of $ 10 million .	Her	128	Soviet Union	26	FALSE	Volokh	83	TRUE	unk
bnn897	As Ms. Johnson stands outside the Hammack house after winding up her chores there , the house begins to creak and sway . During her second meeting with the Hammacks , Ms. Johnson reviews exactly what their policy covers .	her	128	Johnson	7	TRUE	Hammacks	156	FALSE	unk
bnn1487	Baker had bitter experience of bigotry from her St. Louis childhood and her days in New York theater , where she was judged too dark for an all-black chorus line -LRB- performing of course for all-white audiences -RRB- . `` She just wiggled her fanny and all the French fell in love with her , '' sniffed the literary world 's Maria Jolas , not entirely inaccurately .	She	224	Baker	0	TRUE	Maria Jolas	327	FALSE	unk
bnn26	Confronted , Mrs. Yeargin admitted she had given the questions and answers two days before the examination to two low-ability geography classes .	she	35	Confronted	0	FALSE	Yeargin	18	TRUE	unk
bnn69	Mr. Watson says Mrs. Yeargin never complained to school officials that the standardized test was unfair . `` Do I have much sympathy for her ? '' Mr. Watson asks .	her	137	Mr. Watson	0	FALSE	Yeargin	21	TRUE	unk
bnn1131	All the while , Ms. Bartlett had been busy at her assignment , serene in her sense of self-tilth . As she put it in a 1987 lecture at the Harvard Graduate School of Design : `` I have designed a garden , not knowing the difference between a rhododendron and a tulip . ''	she	102	Bartlett	20	TRUE	Harvard Graduate School	138	FALSE	unk
bnn103	But in August , First Atlanta National Bank introduced its Crown Account , a package designed to lure customers such as Ms. Driskill . All she had to do was put $ 15,000 in a certificate of deposit , or qualify for a $ 10,000 personal line of credit .	she	139	First Atlanta National Bank	16	FALSE	Driskill	124	TRUE	unk
bnn2113	Ms. Levine told her employer that she was pregnant in February ; a month later , the suit says , the restaurant manager told Ms. Levine that she would be demoted to his assistant because he felt customers would be uncomfortable with a pregnant maitre 'd .	she	141	February	54	FALSE	Levine	129	TRUE	unk
bnn899	As Ms. Johnson stands outside the Hammack house after winding up her chores there , the house begins to creak and sway . The next day , as she prepares a $ 10,000 check for the Hammacks , which will cover the cost of demolishing the house and clearing away the debris , she jumps at the slightest noise .	she	270	Johnson	7	TRUE	Hammack	34	FALSE	unk
bnn2784	For Ms. Cunningham the architectural discombobulation matched the discrepancy she felt living in the AnaMor Towers as a little girl : `` ... outwardly ordinary , inwardly ornate , owing all inspiration to heathen cultures . '' Sharp-witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy .	she	267	Cunningham	8	TRUE	Truman Capote	299	FALSE	unk
bnn21	As presented by Mr. Chabrol , and played with thin-lipped intensity by Isabelle Huppert , Marie-Louise -LRB- called Marie Latour in the film -RRB- was not a nice person . But she did n't deserve to have her head chopped off .	her	203	Marie-Louise	90	TRUE	-RRB-	141	FALSE	unk
bnn2789	Rosie died young and Lily has remembered her as a romantic figure , who did n't interfere much with her child 's education on the streets .	her	41	Rosie	0	TRUE	Lily	21	FALSE	unk
bnn58	Last March , after attending a teaching seminar in Washington , Mrs. Yeargin says she returned to Greenville two days before annual testing feeling that she had n't prepared her low-ability geography students adequately .	her	174	Yeargin	69	TRUE	Greenville	98	FALSE	unk
bnn1574	`` Anne does n't believe in blandness , '' said Ms. Smith . And she has this inexhaustible energy .	she	64	Anne	3	TRUE	Ms. Smith	48	FALSE	unk
bnn1953	Following Mr. Linh 's appointment as secretary-general of the party at the sixth congress , Mrs. Thi has become the darling of `` doi moi '' , the Vietnamese version of perestroika . Foreign publications have responded with articles declaring her Vietnam 's richest woman .	her	243	Thi	97	TRUE	Vietnam	147	FALSE	unk
bnn1081	As members of the Black Caucus in Congress asked during the debate on the legislation that freed Dr. Morgan , does anyone seriously believe that if she were an uneducated , black , working-class woman , Congress would have rushed to pass a private relief bill freeing her ?	her	268	Black Caucus	18	FALSE	Morgan	101	TRUE	unk
bnn1181	Mrs. Glaser , who is a co-founder of the Pediatric AIDS Foundation , based in Santa Monica , Calif. , condemned neither bureaucratic nor corporate foot-dragging . `` There 's no finger to be pointed , '' she said .	she	204	Glaser	5	TRUE	Santa Monica	78	FALSE	unk
bnn48	In the classroom , students say , Mrs. Yeargin distinguished herself by varying teaching approaches -- forcing kids to pair up to complete classroom work or using college-bowl type competitions . `` She just never gave it up , '' says Mary Marchand , Mary Beth 's mother .	She	199	Yeargin	39	TRUE	Mary Marchand	235	FALSE	unk
bnn1309	In any event , Ms. Gruberova barely ventilated Violetta 's anguish in her long meeting with Wolfgang Brendel , who as Germont seemed fairly desperate trying to inject an Italianate lilt into his heavy , teutonic baritone .	her	70	Ms. Gruberova	15	FALSE	Violetta	47	TRUE	unk
bnn29	Mrs. Yeargin was fired and prosecuted under an unusual South Carolina law that makes it a crime to breach test security . In her wake she left the bitterness and anger of a principal who was her friend and now calls her a betrayer ; of colleagues who say she brought them shame ; of students and parents who defended her and insist she was treated harshly ; and of school-district officials stunned that despite the bald-faced nature of her actions , she became something of a local martyr .	she	332	Yeargin	5	TRUE	South Carolina	55	FALSE	unk
bnn1543	They 'd actually left the Soviet Union with $ 480 , but during a stop in Italy Ms. Volokh dropped $ 80 on a black velvet suit . Three months after she arrived in L.A. she spent $ 120 she did n't have for a hat .	she	147	Soviet Union	26	FALSE	Volokh	83	TRUE	unk
bnn579	We sympathize with Mrs. Thatcher 's reluctance to tie her currency to one governed by the domestic political imperatives of West Germany .	her	54	Thatcher	24	TRUE	West Germany	124	FALSE	unk
bnn1214	And Genentech is n't likely to have any new products ready for market until at least 1992 , Ms. Gilbert added . On the plus side , Genentech is benefiting from a lower tax rate due to its research outlays , giving a boost to earnings , she said .	she	236	Genentech	4	FALSE	Gilbert	96	TRUE	unk
bnn1482	Baker had lots of them . She adopted 12 of assorted races , naming them the Rainbow Tribe , and driving her husband first to despair and then to Argentina .	her	104	Baker	0	TRUE	Rainbow Tribe	76	FALSE	unk
bnn1586	Mr. Volokh soon found work in his field , but Ms. Volokh refused the obvious and available occupation - as translator for a Russian who spoke fluent English . On the way to that goal , she received her first U.S. paycheck for proofreading a book of Polish poetry , attended secretarial school , then went to work for a fund-raising organization .	she	185	Volokh	50	TRUE	U.S.	208	FALSE	unk
bnn1559	Though Ms. Volokh is a small woman , she has an outsized personality and dramatic flair that seem perfectly suited to capitalism as it is practiced in Hollywood . She keeps track of the rest of her hats by stapling Polaroid snapshots to the outside of each hatbox .	her	194	Volokh	11	TRUE	Polaroid	215	FALSE	unk
bnn27	Mrs. Yeargin was fired and prosecuted under an unusual South Carolina law that makes it a crime to breach test security . In her wake she left the bitterness and anger of a principal who was her friend and now calls her a betrayer ; of colleagues who say she brought them shame ; of students and parents who defended her and insist she was treated harshly ; and of school-district officials stunned that despite the bald-faced nature of her actions , she became something of a local martyr .	she	451	Yeargin	5	TRUE	South Carolina	55	FALSE	unk
bnn2197	He 's put a fresh spin on material that could come off terribly cliched ; for example , the way Susie wows an audience the first time she sings with the Baker Boys .	she	134	Susie	96	TRUE	Baker Boys	153	FALSE	unk
bnn46	Encouraged by Mrs. Ward , Mrs. Yeargin taught honor students in the state `` teacher cadet '' program , a reform creation designed to encourage good students to consider teaching as a career . She won grant money for the school , advised cheerleaders , ran the pep club , proposed and taught a new `` Cultural Literacy '' class in Western Civilization and was chosen by the school PTA as `` Teacher of the Year . ''	She	193	Yeargin	31	TRUE	Civilization	339	FALSE	unk
bnn1545	Though Ms. Volokh is a small woman , she has an outsized personality and dramatic flair that seem perfectly suited to capitalism as it is practiced in Hollywood . With obvious satisfaction , she says she told him : `` No darling , I just give it a Chanel look . ''	she	191	Volokh	11	TRUE	Hollywood	151	FALSE	unk
bnn593	The agency , with about $ 35 million in billings , will be dissolved , with some of its staffers absorbed by WCRS 's Della Femina McNamee unit in Boston , Ms. Heller said . She said it was too early to say what would happen to its clients , including Reebok and Apple .	She	173	Boston	146	FALSE	Heller	159	TRUE	unk
bnn523	Peter Laird , a Los Angeles lawyer for Ms. Midler , said , `` We believe that the verdict reaffirms her position and our position that advertisers and advertising agencies can not with impunity imitate the voices of well-known performers .	her	100	Peter Laird	0	FALSE	Midler	43	TRUE	unk
bnn1577	In fact , Ms. Volokh was n't just a rich lady who needed a hobby . Back in the Soviet Union she was a respected journalist , writing a weekly column about the national cuisine for Sunday Izvestia .	she	92	Volokh	14	TRUE	Back	67	FALSE	unk
bnn1124	Ms. Bick , the NIH administrator , says the business and scientific community is overreacting to what the agency merely meant to be `` ideas for discussion . '' The predictions of doom are `` premature , '' she says .	she	207	Bick	4	TRUE	NIH	15	FALSE	unk
bnn1950	Mrs. Thi did n't wait for the reforms to get her start . Her success , which included alleviating an urban food shortage in the early 1980s , helped persuade Hanoi to take the reform path .	Her	57	Thi	5	TRUE	Hanoi	158	FALSE	unk
bnn1500	In her introduction , Ms. Rose writes that she feels she has much in common with Baker , but as `` Jazz Cleopatra '' goes on , it seems more rushed , as though the author were growing less interested .	her	3	Rose	26	TRUE	Jazz Cleopatra	99	FALSE	unk
bnn1190	If indeed Mrs. Thatcher has one opponent that could throw her off political course it is Britain 's mysteriously intractable inflation problem .	her	58	Thatcher	15	TRUE	Britain	89	FALSE	unk
bnn1327	`` It does n't increase benefits , but it 's costly and time-consuming , '' Ms. Fixx says . Compliance added 15 % to 20 % to her accounting bill last year , she says .	she	157	Fixx	80	TRUE	Compliance	92	FALSE	unk
bnn32	Mrs. Yeargin was fired and prosecuted under an unusual South Carolina law that makes it a crime to breach test security . In her wake she left the bitterness and anger of a principal who was her friend and now calls her a betrayer ; of colleagues who say she brought them shame ; of students and parents who defended her and insist she was treated harshly ; and of school-district officials stunned that despite the bald-faced nature of her actions , she became something of a local martyr .	her	216	Yeargin	5	TRUE	South Carolina	55	FALSE	unk
bnn1133	Then , to make these gardenettes quite literally rooms , Ms. Bartlett had thrown up windowless walls -LRB- brick , lattice , hedge -RRB- eight to 10 feet tall , casting her interiors into day-long Stygian shade .	her	169	Bartlett	61	TRUE	-RRB-	131	FALSE	unk
bnn1369	Ms. Raptopoulos said the settling of strikes in Canada and Mexico will have little effect on supplies of copper until early next year . `` I believe that as soon as the selling abates somewhat we could see a rally back to the $ 1.20 region , '' she added .	she	245	Raptopoulos	4	TRUE	Canada	48	FALSE	unk
bnn2115	Ms. Moss said Ms. Levine secretly taped many conversations with her bosses at the Odeon in which they told her she was being fired as maitre 'd because she was pregnant .	she	111	Ms. Moss	0	FALSE	Levine	18	TRUE	unk
bnn2769	When she met the local press for the first time on Friday , Mrs. Hills firmly reiterated the need for progress in removing barriers to trade in forest products , satellites and supercomputers , three areas targeted under the Super 301 provision of the 1988 trade bill . At her news conference for Japanese reporters , one economics journalist summed up the Japanese sense of relief .	her	273	Friday	51	FALSE	Hills	65	TRUE	unk
bnn1483	Baker had lots of them . She adopted 12 of assorted races , naming them the Rainbow Tribe , and driving her husband first to despair and then to Argentina .	She	25	Baker	0	TRUE	Rainbow Tribe	76	FALSE	unk
bnn549	I mean , these folks are so uptight that they blame pretty Kate for the fact that when she was a teen-ager , someone tied her hands behind her back , thrust her head into a gunny sack , brutally raped and beat her , and then left her to die in a cold-storage room . Her Pa -LRB- Howard Duff -RRB- is the kind of guy who , while saying grace at the supper table , pauses at the word `` sin '' and glares at the daughter he has n't seen for two decades , because he knows in his heart that she enjoyed what happened in the cold-storage room , and has been indulging the same taste ever since in the fleshpots of Chicago .	Her	266	Kate	59	TRUE	Pa -LRB- Howard Duff -RRB-	270	FALSE	unk
bnn1954	Following Mr. Linh 's appointment as secretary-general of the party at the sixth congress , Mrs. Thi has become the darling of `` doi moi '' , the Vietnamese version of perestroika . The authorities have steered foreign reporters to her office to see an example of `` the new way of thinking . ''	her	233	Mr. Linh	10	FALSE	Thi	97	TRUE	unk
bnn1495	In fact , Ms. Baker played scenes in Casablanca that could have made it into `` Casablanca . '' During World War II , her uncomplicated view of life led her to the conclusion that the Nazis were evil and must be resisted , a decision made by only about 2 % of French citizens .	her	153	Baker	14	TRUE	Casablanca	37	FALSE	unk
bnn2790	The games Bronx children played -LRB- holding kids down and stripping them , for example -RRB- seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure . Her friend Diana 's father was a professional thief ; they did n't seem to have any bedrooms at all .	Her	198	Bronx	10	FALSE	Cunningham	143	TRUE	unk
bnn1493	Baker was 68 years old when she died in Paris , two days after the sold-out opening of her newest show : a movie-like ending to what was a cinematic life .	she	28	Baker	0	TRUE	Paris	40	FALSE	unk
bnn580	We would add that in political terms , Mrs. Thatcher 's problem was failing to decide between the Chancellor and her adviser .	her	113	Thatcher	44	TRUE	Chancellor	98	FALSE	unk
bnn184	Pakistan 's Bhutto defeated the first no-confidence motion in the nation 's 42-year history , surviving the vote that could have brought down her 11-month-old government .	her	142	Pakistan	0	FALSE	Bhutto	12	TRUE	unk
bnn1956	Mrs. Thi says Hochiminh City Food last year increased pretax profit 60 % to the equivalent of about $ 2.7 million on sales of $ 150 million . She expects both revenue and profit to gain this year .	She	142	Thi	5	TRUE	Hochiminh City Food	14	FALSE	unk
bnn1573	`` Anne does n't believe in blandness , '' said Ms. Smith . She 'll think of an idea the editorial people think is impossible , then she 'll have us make it work . ''	She	60	Anne	3	TRUE	Ms. Smith	48	FALSE	unk
bnn2215	Rep. Oakar , a Democrat from Cleveland , wants a $ 6.9 million grant so Cleveland can build an 18-story Rock and Roll Hall of Fame . She says it 'd create 600 jobs and bring Cleveland tourist revenue .	She	133	Oakar	5	TRUE	Cleveland	29	FALSE	unk
bnn59	Last March , after attending a teaching seminar in Washington , Mrs. Yeargin says she returned to Greenville two days before annual testing feeling that she had n't prepared her low-ability geography students adequately .	she	153	Yeargin	69	TRUE	Greenville	98	FALSE	unk
bnn2207	Ms. Tilly of the tweety-bird voice showed great comic promise during her stint as the mobster 's girlfriend on the television show , `` Hill Street Blues . ''	her	69	Tilly	4	TRUE	Hill Street Blues	136	FALSE	unk
bnn1587	Mr. Volokh soon found work in his field , but Ms. Volokh refused the obvious and available occupation - as translator for a Russian who spoke fluent English . `` That 's always looking back , '' she said .	she	195	Volokh	50	TRUE	English	149	FALSE	unk
bnn2771	When she met the local press for the first time on Friday , Mrs. Hills firmly reiterated the need for progress in removing barriers to trade in forest products , satellites and supercomputers , three areas targeted under the Super 301 provision of the 1988 trade bill . But her main thrust was to promote the importance of world-wide free trade and open competition .	her	274	Friday	51	FALSE	Hills	65	TRUE	unk
bnn2679	Dillon Read 's Ms. Stark said in early afternoon that she was still viewing prices and other data as subject to verification , and she said portfolio managers continued to question the numbers they saw on the screen .	she	131	Dillon Read	0	FALSE	Stark	19	TRUE	unk
bnn1560	Though Ms. Volokh is a small woman , she has an outsized personality and dramatic flair that seem perfectly suited to capitalism as it is practiced in Hollywood . Are the hats merely part of her new L.A. persona , along with the many ultra-thin Capri cigarettes she smokes , the parties she throws for 500 people , the Chekovian feasts she offers guests at her weekend place in Santa Barbara ?	her	191	Volokh	11	TRUE	L.A.	199	FALSE	unk
bnn68	Mr. Watson says Mrs. Yeargin never complained to school officials that the standardized test was unfair . What she did was like taking the law into your own hands . ''	she	111	Mr. Watson	0	FALSE	Yeargin	21	TRUE	unk
bnn2766	Asked to compare her visit to Mr. Mosbacher 's , Mrs. Hills replied : `` I did n't hear every word he spoke , but as a general proposition , I think we have a very consistent trade strategy in the Bush administration . '' Yet more than one American official who sat in with her during three days of talks with Japanese officials said her tone often was surprisingly `` conciliatory . ''	her	334	Hills	54	TRUE	Bush	197	FALSE	unk
bnn1557	Though Ms. Volokh is a small woman , she has an outsized personality and dramatic flair that seem perfectly suited to capitalism as it is practiced in Hollywood . With obvious satisfaction , she says she told him : `` No darling , I just give it a Chanel look . ''	she	200	Volokh	11	TRUE	Chanel	248	FALSE	unk
bnn690	At a June EC summit , Mrs. Thatcher appeared to ease her opposition to full EMS membership , saying Britain would join once its inflation rate fell and the EC liberalized capital movements .	her	53	EC	10	FALSE	Thatcher	27	TRUE	unk
bnn1011	When Isabella -LRB- Ellen Lauren -RRB- confronts her brother Claudio -LRB- Matt Loney -RRB- in his cell , explaining the price she has been asked to secure his freedom ; when Isabella and the disguised Duke -LRB- Philip Kerr -RRB- conspire to trick Angelo ; and when Mariana -LRB- Annalee Jefferies -RRB- , a woman wronged by Angelo , confronts him with his past misdeeds , the performers bring the dramatic high points to life with intense energy and intelligence .	her	49	Isabella	5	TRUE	Duke -LRB- Philip Kerr -RRB-	202	FALSE	unk
bnn846	Mrs. Engelken had scheduled a stop on the New Jersey Turnpike to , she told her husband , pick up some papers for a neighbor .	her	76	Engelken	5	TRUE	New Jersey Turnpike	42	FALSE	unk
bnn31	Mrs. Yeargin was fired and prosecuted under an unusual South Carolina law that makes it a crime to breach test security . In her wake she left the bitterness and anger of a principal who was her friend and now calls her a betrayer ; of colleagues who say she brought them shame ; of students and parents who defended her and insist she was treated harshly ; and of school-district officials stunned that despite the bald-faced nature of her actions , she became something of a local martyr .	she	255	Yeargin	5	TRUE	South Carolina	55	FALSE	unk
bnn1548	Though Ms. Volokh is a small woman , she has an outsized personality and dramatic flair that seem perfectly suited to capitalism as it is practiced in Hollywood . Certainly life for her has changed considerably since the days in Kiev , when she lived with her parents , her husband and her two sons in a 2 1\/2-room apartment in what she calls `` silent internal immigration , '' dreaming of escape .	her	256	Volokh	11	TRUE	Kiev	229	FALSE	unk
bnn2112	Ms. Levine told her employer that she was pregnant in February ; a month later , the suit says , the restaurant manager told Ms. Levine that she would be demoted to his assistant because he felt customers would be uncomfortable with a pregnant maitre 'd . They told her , ` We do n't hire fat people and we do n't hire cripples .	her	266	February	54	FALSE	Levine	129	TRUE	unk
bnn1010	When Isabella -LRB- Ellen Lauren -RRB- confronts her brother Claudio -LRB- Matt Loney -RRB- in his cell , explaining the price she has been asked to secure his freedom ; when Isabella and the disguised Duke -LRB- Philip Kerr -RRB- conspire to trick Angelo ; and when Mariana -LRB- Annalee Jefferies -RRB- , a woman wronged by Angelo , confronts him with his past misdeeds , the performers bring the dramatic high points to life with intense energy and intelligence .	she	127	Isabella	5	TRUE	Angelo	249	FALSE	unk
bnn1567	Now 48 years old , Ms. Volokh has definite ideas about what she wants . In restaurants -LRB- in this case , the Russian Samovar , a New York restaurant operated by and for Soviet emigres -RRB- , she did n't want the chirpy , folkish music bouncing through the room .	she	195	Volokh	23	TRUE	New York	132	FALSE	unk
bnn1143	Second in command from 1979 to 1984 , Mrs. Verne told a Paris court that the `` great disorder '' that reigned at the agency led her into temptation .	her	129	Verne	43	TRUE	Paris	56	FALSE	unk
bnn813	The dollar has a `` natural base of support '' around 140 yen because the Japanese currency has n't been purchased heavily in recent weeks , says Ms. Soares-Kemp of Credit Suisse . The yen 's softness , she says , apparently stems from Japanese investors ' interest in buying dollars against the yen to purchase U.S. bond issues and persistent worries about this year 's upheaval in the Japanese government .	she	203	Soares-Kemp	150	TRUE	U.S.	312	FALSE	unk
bnn1337	Ms. Bogart does better with music than with words when she wants , as she so often does want , to express herself through Gorky 's helpless play . Here she has the aid of her longtime associate Jeff Helpern , whom she appointed Trinity 's first-ever musical director and whom she equipped with a spanking new $ 60,000 sound system and recording studio .	she	276	Bogart	4	TRUE	Gorky	122	FALSE	unk
bnn50	Some fellow teachers , however , viewed Mrs. Yeargin as cocky and too yielding to students . Mrs. Ward says she often defended her to colleagues who called her a grandstander .	her	127	Yeargin	45	TRUE	Mrs. Ward	93	FALSE	unk
bnn741	The U.S. attorney 's office , in documents it filed in response , said Mrs. Marcos was making the `` fanciful -- and factually unsupported -- claim that she was kidnapped into this country '' in order to obtain classified material in the case .	she	153	U.S.	4	FALSE	Marcos	76	TRUE	unk
bnn2785	For Ms. Cunningham the architectural discombobulation matched the discrepancy she felt living in the AnaMor Towers as a little girl : `` ... outwardly ordinary , inwardly ornate , owing all inspiration to heathen cultures . ''	she	78	Cunningham	8	TRUE	AnaMor Towers	101	FALSE	unk
bnn2677	-LRB- Ms. Ohlman , the Grand Rapids masseuse , says she has heard the odd-looking contraption compared to something out of the Spanish Inquisition . -RRB-	she	52	Ohlman	10	TRUE	Grand Rapids	23	FALSE	unk
bnn100	But in August , First Atlanta National Bank introduced its Crown Account , a package designed to lure customers such as Ms. Driskill . She took her business to First Atlanta .	her	144	First Atlanta National Bank	16	FALSE	Driskill	124	TRUE	unk
bnn910	Last Sunday , Ms. Johnson finally got a chance to water her plants , but stopped abruptly .	her	56	Sunday	5	FALSE	Johnson	18	TRUE	unk
bnn1798	Malcolm faces bankruptcy and an IRS audit , but Nora finds an extra $ 30,000 in her bank account , suddenly increasing her available funds some fifteenfold .	her	80	Malcolm	0	FALSE	Nora	48	TRUE	unk
bnn1185	Well , it now turns out that Mrs. Thatcher had to travel across the globe to the 49-member Commonwealth summit in Kuala Lumpur to discomfit the Holy Order of Consensus Builders . She issued a separate statement , separating herself from a Commonwealth document reasserting the political value of imposing sanctions against South Africa .	She	179	Thatcher	34	TRUE	Commonwealth	91	FALSE	unk
bnn2793	The games Bronx children played -LRB- holding kids down and stripping them , for example -RRB- seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure . `` Without official knowledge of sex or death , we flirted with both , '' she writes .	she	272	Bronx	10	FALSE	Cunningham	143	TRUE	unk
